connection,roundtripTime,cpu,mem
1,100,0.9954493742889687,30
2,97,0.9954493742889687,30
4,99,1.0235996588001115,30
3,98,0.9954493742889687,30
5,102,1.0235996588001115,30
6,29,1.0795454545454322,30
7,29,1.0795454545454322,30
8,30,1.0795454545454322,30
9,37,1.107325383304961,30
10,33,1.107325383304961,30
11,40,1.1918274687854784,30
12,40,1.1918274687854784,30
13,51,1.2475191380776711,31
14,48,1.2475191380776711,31
15,50,1.2475191380776711,31
16,50,1.3034854066308086,31
17,52,1.3031161473088086,31
18,35,1.3593882752761455,31
19,38,1.3593882752761455,31
20,38,1.3593882752761455,31
21,28,1.3869232946504415,40
22,35,1.414827391058285,40
23,41,1.4423076923076685,40
24,50,1.4984450098954347,40
25,68,1.5819209039548188,41
26,58,1.5819209039548188,41
27,54,1.5819209039548188,41
28,42,1.5819209039548188,41
29,28,1.5819209039548188,41
30,41,1.6643159379407275,41
31,41,1.6925246826515872,41
32,82,1.7751479289940937,41
33,84,1.7751479289940937,41
34,86,1.8028169014084507,41
35,76,1.9138755980860893,45
36,74,1.9138755980860893,45
37,64,1.9960640989598137,44
38,78,1.9960640989598137,44
39,74,1.9960640989598137,44
40,63,2.049985959000247,44
41,66,2.049985959000247,44
42,76,2.130641996075129,45
43,68,2.130641996075129,45
44,63,2.130641996075129,45
45,102,2.2402688322599262,45
46,102,2.2402688322599262,45
47,93,2.2924238188425776,46
48,84,2.2924238188425776,46
49,92,2.2924238188425776,46
50,92,2.3723137036003394,46
51,103,2.3723137036003394,46
52,94,2.5090604962364806,47
53,103,2.508361204013434,47
54,104,2.5076623014767754,47
55,91,2.5883662677428125,47
56,94,2.6161981630948854,47
57,105,2.750764101139222,48
58,103,2.750764101139222,48
59,100,2.7777777777777777,49
60,105,2.858728837080159,49
61,102,2.858728837080159,49
62,85,3.047091412742352,50
63,125,3.0722391364517705,50
64,124,3.0722391364517705,50
65,115,3.1526548672566497,50
66,154,3.259668508287227,52
67,106,3.3388520971302627,52
68,127,3.4188034188033773,52
69,151,3.5271424634886563,53
70,144,3.5251996695125807,53
71,120,3.6048431480462155,53
72,106,3.6313617606602113,54
73,107,3.6833424958769365,55
74,111,3.7891268533772573,56
75,156,3.921030984370786,59
76,139,4.002192982456188,60
77,124,4.002192982456188,60
78,136,4.051464549685117,61
79,108,4.051464549685117,61
80,99,4.1826134499726715,63
81,103,4.394104803493519,66
82,142,4.389312977099202,66
83,146,4.4165757906215575,66
84,134,4.389312977099202,66
85,149,4.519466376259242,67
86,143,4.724409448818907,70
87,137,4.724409448818907,70
88,74,4.703643284393609,70
89,92,4.701086956521832,70
90,81,4.80065093572023,71
91,129,5.005411255411374,76
92,123,5.005411255411374,76
93,137,5.11087074094111,77
94,122,5.005411255411374,76
95,135,5.160767360172896,77
96,66,5.184985147177872,77
97,114,5.285868392664519,78
98,112,5.312837108953624,78
99,149,5.489773950484413,79
100,132,5.489773950484413,79
101,129,5.489773950484413,79
102,132,5.616769685568527,79
103,128,5.616769685568527,79
104,164,5.89338333779803,83
105,167,5.945366898768055,84
106,168,5.972147830744486,84
107,195,6.041165463779761,84
108,194,6.041165463779761,84
109,130,6.218307979717216,85
110,96,6.426666666666667,86
111,179,6.436170212765894,86
112,188,6.434458920499768,86
113,174,6.436170212765894,86
114,180,6.606526930220129,89
115,89,6.657824933686873,89
116,161,6.908417151932119,90
117,161,6.908417151932119,90
118,162,6.933051071712266,90
119,111,6.925720327782198,90
120,113,6.923890063424921,90
121,113,7.167325428194856,94
122,115,7.193675889327926,94
123,51,7.097625329815371,93
124,187,7.336313436760326,95
125,180,7.3626084669996095,95
126,147,7.435627955859269,95
127,151,7.530831802676348,95
128,154,7.581322140608808,96
129,190,7.7969649398222165,99
130,189,7.8231292517008155,99
131,160,7.821082919173514,99
132,166,7.941483803552633,100
133,152,7.941483803552633,100
134,135,8.107403545359626,101
135,134,8.133472367048885,101
136,131,8.131352619233992,101
137,179,8.502340093603937,106
138,178,8.502340093603937,106
139,208,8.499611298263767,106
140,202,8.499611298263767,106
141,215,8.499611298263767,106
142,80,8.637186449443996,107
143,82,8.637186449443996,107
144,127,8.80681818181833,108
145,150,8.825806451612902,108
146,150,8.825806451612902,108
147,116,8.917525773196044,109
148,122,8.917525773196044,109
149,140,9.151670951156898,111
150,141,9.151670951156898,111
151,81,9.111969111969028,110
152,133,9.160892994611393,111
153,161,9.160892994611393,111
154,146,9.434927128611466,115
155,134,9.434927128611466,115
156,136,9.434927128611466,115
157,158,9.43010477894218,115
158,191,9.57365330610159,116
159,156,9.748027487910644,120
160,61,9.61734693877533,117
161,87,9.637939826619233,117
162,152,9.748027487910644,120
163,122,9.941520467836277,121
164,159,9.951764407210097,121
165,160,9.977151561310125,122
166,158,10.086163203244014,125
167,164,10.111505321845131,125
168,188,10.333501768570004,126
169,164,10.358767054067728,126
170,156,10.358767054067728,126
171,203,10.539586485123587,127
172,201,10.562137635492798,127
173,147,10.674723061430187,130
174,209,10.966122961104041,132
175,206,10.966122961104041,132
176,206,10.955126598145059,132
177,202,10.955126598145059,132
178,212,11.161161161161406,135
179,125,11.19440279860058,136
180,290,11.49539686489162,137
181,288,11.49539686489162,137
182,282,11.49539686489162,137
183,185,11.49539686489162,137
184,219,11.596722125651725,138
185,277,12.005928853755071,143
186,123,11.728242003471385,141
187,221,11.924789708065294,142
188,266,11.984185816654506,143
189,189,12.030632411067325,143
190,307,12.395474667978402,146
191,233,12.41701499877057,147
192,203,12.413962635201484,147
193,286,12.60730929605088,148
194,315,12.671568627451208,148
195,225,12.86378087551987,152
196,219,12.86378087551987,152
197,213,12.88508557457224,152
198,190,13.012695312500277,153
199,166,13.033927263851808,153
200,205,13.263567778048142,157
201,204,13.284671532846598,157
202,190,13.284671532846598,157
203,213,13.453132588635164,158
204,208,13.453132588635164,158
205,302,13.888888888889012,162
206,299,13.937198067632972,162
207,291,13.985507246376935,162
208,308,14.051578693661199,162
209,306,14.051578693661199,162
210,120,14.234190911276698,163
211,170,14.217098943323926,163
212,137,14.220514052366356,163
213,187,14.367953945790182,164
214,222,14.405560882071175,165
215,114,14.55938697318,166
216,175,14.603250478011423,169
217,166,14.603250478011423,169
218,140,14.71220444232183,170
219,142,14.793605344786497,171
220,97,14.918970448046068,172
221,166,14.901213996667382,172
222,167,14.901213996667382,172
223,154,14.978601997147114,174
224,224,15.280739161336493,179
225,148,15.291607396870448,179
226,206,15.340909090909172,180
227,132,15.291607396870448,179
228,175,15.340909090909172,180
229,134,15.509915014164093,182
230,135,15.509915014164093,182
231,58,15.511941357295214,182
232,143,15.56603773584919,182
233,193,15.712603062426114,186
234,128,15.815485996705187,187
235,218,15.942709556233803,190
236,143,15.961448048895512,190
237,195,15.98591549295761,191
238,153,16.064727954972074,192
239,121,16.206088992973964,193
240,166,16.253507951356326,196
241,168,16.253507951356326,196
242,181,16.320336212934887,196
243,302,16.511627906976745,198
244,81,16.538551129745986,198
245,175,16.511627906976745,198
246,175,16.511627906976745,198
247,268,16.82113067655242,203
248,202,16.89814814814786,203
249,203,16.89423744503621,203
250,270,17.028650646949835,207
251,273,17.028650646949835,207
252,235,17.2350230414748,208
253,201,17.254088919603834,208
254,203,17.30016125316753,209
255,244,17.440257352941003,213
256,232,17.486213235293942,213
257,251,17.704993128722002,214
258,251,17.704993128722002,214
259,237,17.704993128722002,214
260,260,17.907720420282967,218
261,255,17.95340338053879,218
262,287,18.2294037323621,223
263,289,18.225255972695944,223
264,292,18.24385805277561,223
265,321,18.503401360544068,224
266,381,18.74575503735564,228
267,345,18.848758465011596,229
268,340,18.848758465011596,229
269,331,18.848758465011596,229
270,227,18.917700112739418,229
271,267,19.20916647944273,234
272,260,19.317926856630145,234
273,264,19.317926856630145,234
274,334,19.4444444444447,235
275,546,19.888641425389917,238
276,497,20.08442568318142,239
277,449,20.079964460239697,239
278,449,20.124389160372974,239
279,460,20.221729490022007,240
280,209,20.239414763910183,240
281,265,20.622654007507606,246
282,261,20.622654007507606,246
283,242,20.622654007507606,246
