connection,roundtripTime,cpu,mem
1,131,2.936507936507852,30
2,129,2.936507936507852,30
3,129,2.936507936507852,30
4,129,2.936507936507852,30
5,132,2.936507936507852,30
6,133,2.936507936507852,30
7,128,2.936507936507852,30
8,131,2.936507936507852,30
9,132,2.936507936507852,30
10,131,2.936507936507852,30
11,79,3.4672970843182216,31
12,26,3.1645569620250074,30
13,54,3.4755134281201037,31
14,78,3.54609929078,31
15,81,3.54609929078,31
16,48,3.4755134281201037,31
17,79,3.54609929078,31
18,77,3.54609929078,31
19,77,3.54609929078,31
20,78,3.54609929078,31
21,51,3.54609929078,31
22,37,3.7706205813041356,34
23,51,3.8461538461539124,34
24,93,4.143862392493854,36
25,43,3.8461538461539124,34
26,89,4.222048475371095,37
27,88,4.222048475371095,37
28,91,4.222048475371095,37
29,86,4.222048475371095,37
30,84,4.143862392493854,36
31,83,4.222048475371095,37
32,84,4.446177847113985,39
33,80,4.446177847113985,39
34,80,4.446177847113985,39
35,79,4.817404817404518,41
36,112,5.038759689922623,42
37,105,5.038759689922623,42
38,106,5.034856700232434,42
39,137,5.332302936630392,45
40,105,5.034856700232434,42
41,130,5.332302936630392,45
42,142,5.7781201849000405,44
43,141,5.7781201849000405,44
44,140,5.7781201849000405,44
45,99,5.7781201849000405,44
46,115,5.760368663594277,44
47,111,5.760368663594277,44
48,105,5.760368663594277,44
49,103,5.760368663594277,44
50,76,5.760368663594277,44
51,76,5.760368663594277,44
52,65,6.187929717341413,46
53,28,6.125574272587441,45
54,63,6.187929717341413,46
55,93,6.549885757806042,48
56,123,6.6159695817492326,49
57,111,6.6159695817492326,48
58,80,6.554878048780088,48
59,113,6.6159695817492326,49
60,108,6.6159695817492326,48
61,107,6.6159695817492326,49
62,68,6.686930091185485,49
63,92,6.964420893262181,65
64,111,6.9591527987891,65
65,159,7.6576576576578255,66
66,156,7.6576576576578255,66
67,151,7.807807807807979,66
68,159,7.94602698650666,66
69,158,7.94602698650666,66
70,141,7.807807807807979,66
71,174,7.9341317365266,67
72,173,7.9341317365266,67
73,140,7.9341317365266,67
74,136,7.9341317365266,67
75,63,8.289768483942476,67
76,79,8.43283582089575,68
77,96,8.556547619047294,69
78,69,8.4884586746089,69
79,124,9.043736100815565,71
80,117,8.969607116382651,70
81,188,9.565857247976352,73
82,167,9.565857247976352,73
83,188,9.565857247976352,73
84,173,9.565857247976352,73
85,159,9.551800146950363,74
86,155,9.558823529411509,73
87,150,9.551800146950363,74
88,145,9.618208516886366,74
89,120,10.007304601898825,79
90,106,10.153396639882747,79
91,197,10.926193921852619,81
92,198,10.926193921852619,81
93,198,10.926193921852619,81
94,199,10.926193921852619,81
95,197,10.926193921852619,81
96,195,10.926193921852619,81
97,194,10.926193921852619,81
98,191,10.990600144613218,81
99,157,10.974729241876968,81
100,135,10.974729241876968,81
101,140,12.125534950070948,84
102,36,11.23110151187805,81
103,138,12.125534950070948,84
104,141,12.125534950070948,84
105,139,12.125534950070948,84
106,204,12.082444918266063,84
107,200,12.082444918266063,84
108,181,12.099644128112939,84
109,199,12.082444918266063,84
110,206,12.082444918266063,84
111,172,12.082444918266063,84
112,49,12.526539278130732,88
113,65,12.588401697311488,89
114,131,13.220815752460238,93
115,130,13.220815752460238,93
116,210,13.435969209236406,93
117,128,13.220815752460238,93
118,208,13.365990202938303,93
119,130,13.220815752460238,93
120,207,13.435969209236406,93
121,203,13.365990202938303,93
122,184,13.588850174215683,94
123,168,13.788300835654038,94
124,282,14.903846153844814,99
125,278,14.835164835163503,99
126,282,14.903846153844814,99
127,280,14.903846153844814,99
128,260,14.962251201098448,99
129,259,14.893617021276892,99
130,259,15.030885380919997,99
131,266,15.29492455418389,100
132,291,15.803814713896145,104
134,138,15.760869565216144,104
133,286,15.782312925169286,104
135,184,15.864406779661017,104
136,176,15.864406779661017,104
137,174,15.864406779661017,104
138,336,16.823056300268014,107
139,330,16.823056300268014,107
140,357,17.167668670673347,110
141,271,17.100868403472287,109
142,233,17.045454545453467,109
143,234,17.03406813627122,109
144,316,17.740863787374128,111
145,299,17.740863787374128,111
146,294,17.740863787374128,111
147,295,17.740863787374128,111
148,253,18.947368421051724,116
149,245,18.947368421051724,116
150,213,18.947368421051724,116
151,295,19.190600522193577,117
152,307,19.190600522193577,117
153,307,19.153094462540263,117
154,259,19.15584415584461,117
155,209,19.12817176317402,117
156,229,19.11573472041486,117
157,234,19.11573472041486,117
158,141,20.283322601415758,121
159,138,20.283322601415758,121
160,137,20.283322601415758,121
161,216,20.42253521126656,122
162,225,20.409468969928295,122
163,215,20.42253521126656,122
164,276,20.471938775509823,122
165,279,20.471938775509823,122
166,222,20.409468969928295,122
167,222,20.473448496479794,122
168,117,21.065989847715443,127
169,146,21.0259658011388,127
170,86,20.801526717555713,123
171,128,21.12586970271805,128
172,275,21.90237797246618,133
173,302,22.3125,134
174,302,22.3125,134
175,308,22.3125,134
176,285,22.3125,134
177,283,22.3125,134
178,267,22.249844623989855,134
179,257,22.249844623989855,134
180,286,22.236024844719996,134
181,253,22.236024844719996,134
182,127,22.648514851485356,138
183,102,23.489519112205464,143
185,237,23.457544288331167,143
184,203,23.439412484699915,143
186,301,23.59756097561028,143
187,267,23.44322344322198,143
188,271,23.44322344322198,143
189,296,23.59756097561028,143
190,321,23.783454987833814,144
191,328,23.75455650060617,144
192,182,23.832625833839007,144
193,357,24.999999999999677,150
194,284,24.745356500897987,149
195,286,24.790419161675565,150
196,331,24.955223880597014,150
197,324,24.955223880597014,150
198,469,25.60615020697834,155
199,474,25.65011820330958,155
200,444,25.70921985815592,155
201,437,25.65011820330958,155
202,426,25.70921985815592,155
203,419,26.47574517825743,160
204,402,26.69392523364361,160
205,401,27.489807804309724,165
206,393,27.489807804309724,165
207,383,27.489807804309724,165
208,412,27.445339470654318,165
209,407,27.445339470654318,165
210,445,27.445339470654318,165
211,427,27.445339470654318,165
212,431,27.445339470654318,165
213,260,27.445339470654318,165
214,234,27.596098680435567,166
215,215,28.254690164866165,171
216,217,28.254690164866165,171
217,259,28.40136054421569,171
218,514,29.38547486033579,177
219,519,29.441340782123497,177
220,463,29.131652661063832,176
221,507,29.346003353826926,177
222,512,29.38547486033579,177
223,507,29.346003353826926,177
224,503,29.59866220735702,177
225,560,31.2981298129808,184
226,558,31.2981298129808,184
227,517,31.2981298129808,184
228,355,31.195175438596866,184
229,476,30.97441480674879,184
230,468,30.97441480674879,184
231,469,30.97441480674879,184
232,461,30.97441480674879,184
233,439,30.97441480674879,184
234,412,30.97441480674879,184
235,262,31.866952789697457,190
236,102,31.45945945945946,189
237,259,31.830381105741683,190
238,257,31.830381105741683,190
239,511,33.06920232435237,200
240,508,33.06920232435237,200
241,507,33.06920232435237,200
242,509,33.06920232435237,200
243,509,33.06920232435237,200
244,527,33.06920232435237,200
245,492,33.053074093535386,200
246,388,33.053074093535386,200
247,383,33.053074093535386,200
248,348,33.053074093535386,200
249,55,33.31587218438948,204
250,149,33.594157537819385,205
251,148,33.594157537819385,205
253,464,34.479220112878785,215
252,465,34.479220112878785,215
254,476,34.56410256410257,215
255,471,34.51282051282051,215
256,489,35.33026113671156,217
257,491,35.33026113671156,217
258,476,34.54638646847732,215
259,521,35.81938102485876,222
260,474,35.81938102485876,222
261,497,35.728744939270854,222
262,375,35.477386934674016,222
263,394,35.477386934674016,222
264,388,35.477386934674016,222
265,382,35.477386934674016,222
266,390,35.477386934674016,222
267,218,35.846230654017795,226
268,221,35.82834331337169,226
269,522,37.004405286343086,237
270,523,37.004405286343086,237
271,538,37.06601466992534,237
272,528,37.08414872798342,237
273,535,37.06601466992534,237
274,518,37.053352912383225,237
275,543,37.14565004887413,237
276,534,37.114914425426555,237
277,524,37.35408560311046,238
278,516,37.45136186770189,238
279,609,38.92840208629656,252
280,607,38.92840208629656,252
281,605,38.92840208629656,252
282,597,38.92840208629656,252
283,598,38.92840208629656,252
284,595,38.92840208629656,252
285,654,39.01515151515004,253
286,681,39.083175803402916,253
287,607,39.111950873877994,253
288,592,39.111950873877994,253
289,333,39.78544776119308,259
